scenario,label,group,t,att,se
mpdta_nev_dr,"DR, nevertreated, no covariates",2004,2004,-0.010503246220962388,0.02325103636816633
mpdta_nev_dr,"DR, nevertreated, no covariates",2004,2005,-0.07042315810314674,0.03098476675727665
mpdta_nev_dr,"DR, nevertreated, no covariates",2004,2006,-0.1372587388894032,0.03643566428768649
mpdta_nev_dr,"DR, nevertreated, no covariates",2004,2007,-0.10081136308540414,0.03435922583467323
mpdta_nev_dr,"DR, nevertreated, no covariates",2006,2004,0.006520112424233012,0.0233268051418047
mpdta_nev_dr,"DR, nevertreated, no covariates",2006,2005,-0.0027508187505188133,0.019558561035881657
mpdta_nev_dr,"DR, nevertreated, no covariates",2006,2006,-0.004594606952863036,0.017755196659276284
mpdta_nev_dr,"DR, nevertreated, no covariates",2006,2007,-0.04122447154621747,0.020229180704106835
mpdta_nev_dr,"DR, nevertreated, no covariates",2007,2004,0.030506655583292807,0.015033560280130044
mpdta_nev_dr,"DR, nevertreated, no covariates",2007,2005,-0.002725892886116263,0.01639583289553442
mpdta_nev_dr,"DR, nevertreated, no covariates",2007,2006,-0.03108711938968887,0.017877511313343517
mpdta_nev_dr,"DR, nevertreated, no covariates",2007,2007,-0.026054410719196626,0.016655435349252175
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2004,2004,-0.010503246220962423,0.02325103636816633
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2004,2005,-0.07042315810314671,0.03098476675727665
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2004,2006,-0.13725873888940318,0.03643566428768649
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2004,2007,-0.10081136308540416,0.03435922583467323
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2006,2004,0.006520112424233032,0.023326805141804702
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2006,2005,-0.0027508187505188193,0.019558561035881657
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2006,2006,-0.004594606952863043,0.017755196659276287
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2006,2007,-0.04122447154621749,0.020229180704106838
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2007,2004,0.030506655583292824,0.015033560280130044
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2007,2005,-0.002725892886116266,0.01639583289553442
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2007,2006,-0.031087119389688875,0.017877511313343517
mpdta_nev_ipw,"IPW, nevertreated, no covariates",2007,2007,-0.02605441071919662,0.016655435349252175
mpdta_nev_reg,"Reg, nevertreated, no covariates",2004,2004,-0.010503246220962381,0.023251036368166333
mpdta_nev_reg,"Reg, nevertreated, no covariates",2004,2005,-0.07042315810314673,0.03098476675727665
mpdta_nev_reg,"Reg, nevertreated, no covariates",2004,2006,-0.13725873888940318,0.03643566428768649
mpdta_nev_reg,"Reg, nevertreated, no covariates",2004,2007,-0.10081136308540416,0.034359225834673233
mpdta_nev_reg,"Reg, nevertreated, no covariates",2006,2004,0.006520112424233032,0.023326805141804702
mpdta_nev_reg,"Reg, nevertreated, no covariates",2006,2005,-0.0027508187505188107,0.019558561035881657
mpdta_nev_reg,"Reg, nevertreated, no covariates",2006,2006,-0.004594606952863029,0.017755196659276284
mpdta_nev_reg,"Reg, nevertreated, no covariates",2006,2007,-0.041224471546217445,0.020229180704106838
mpdta_nev_reg,"Reg, nevertreated, no covariates",2007,2004,0.030506655583292852,0.015033560280130044
mpdta_nev_reg,"Reg, nevertreated, no covariates",2007,2005,-0.0027258928861162643,0.01639583289553442
mpdta_nev_reg,"Reg, nevertreated, no covariates",2007,2006,-0.03108711938968886,0.017877511313343517
mpdta_nev_reg,"Reg, nevertreated, no covariates",2007,2007,-0.026054410719196633,0.016655435349252175
mpdta_nyt_dr,"DR, notyettreated, no covariates",2004,2004,-0.019372363675922134,0.022310112883680573
mpdta_nyt_dr,"DR, notyettreated, no covariates",2004,2005,-0.07831909906206069,0.030390228543397232
mpdta_nyt_dr,"DR, notyettreated, no covariates",2004,2006,-0.13627434632867794,0.03540338496891006
mpdta_nyt_dr,"DR, notyettreated, no covariates",2004,2007,-0.10081136308540414,0.03435922583467323
mpdta_nyt_dr,"DR, notyettreated, no covariates",2006,2004,-0.002562550942610983,0.022530235145338813
mpdta_nyt_dr,"DR, notyettreated, no covariates",2006,2005,-0.001939246095788749,0.01904215860581895
mpdta_nyt_dr,"DR, notyettreated, no covariates",2006,2006,0.004660876319976151,0.016335584246823593
mpdta_nyt_dr,"DR, notyettreated, no covariates",2006,2007,-0.04122447154621747,0.020229180704106835
mpdta_nyt_dr,"DR, notyettreated, no covariates",2007,2004,0.029759364761031137,0.014533541638651453
mpdta_nyt_dr,"DR, notyettreated, no covariates",2007,2005,-0.002410612800096911,0.016031296375517853
mpdta_nyt_dr,"DR, notyettreated, no covariates",2007,2006,-0.03108711938968887,0.017877511313343517
mpdta_nyt_dr,"DR, notyettreated, no covariates",2007,2007,-0.026054410719196626,0.016655435349252175
mpdta_nyt_ipw,"IPW, notyettreated, no covariates",2004,2004,-0.019372363675922127,0.02231011288368057
