scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
table7_reg_unwt,simple,,,,-1.6154372119444496,4.614948788642832
table7_ipw_unwt,simple,,,,-0.8585625517500848,4.57852198874712
table7_dr_unwt,simple,,,,-1.225647325743851,4.8791483468385515
table7_reg_wt,simple,,,,-3.459220059387091,2.376819541589009
table7_ipw_wt,simple,,,,-3.8416966844408176,3.2201095655687073
table7_dr_wt,simple,,,,-3.7561045984562647,3.0942194185139082
2xt_event,dynamic,,,,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,-5.0,4.129204404290122,2.631168956848495,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,-4.0,-0.5016807242450714,2.0268584567606633,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,-3.0,2.7531791360256297,1.6159699599828994,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,-2.0,2.7804626425798595,1.52227312427695,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,-1.0,0.0,0.0,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,0.0,-2.5628745138345117,1.489159997704926,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,1.0,-1.6973291127319463,1.8380738970130452,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,2.0,0.2189009814649978,2.330399909917172,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,3.0,-0.8133358354189149,2.735667033596751,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,4.0,-1.1532954494876257,2.8009535976578324,-0.7035462478471365,2.019987206443081
2xt_event,dynamic,5.0,1.7866564429251817,2.9305589353940387,-0.7035462478471365,2.019987206443081
2xt_cov_reg,dynamic,-5.0,1.5709889406246456,2.695480202699438,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,-4.0,-2.9149375983758485,2.558200991237132,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,-3.0,1.871300657415023,2.2944528812160008,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,-2.0,2.6146790648900664,2.488968539061783,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,-1.0,0.0,0.0,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,0.0,-3.459220059387091,2.376819541589009,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,1.0,-0.43354194613179153,2.641502990338147,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,2.0,0.31532437303015826,2.874126609432499,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,3.0,0.8374512540509684,3.1228848328959664,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,4.0,0.9166444325564704,3.407032155805034,0.45805914180607193,2.3585498167705508
2xt_cov_reg,dynamic,5.0,4.571696796717717,3.412218364587713,0.45805914180607193,2.3585498167705508
2xt_cov_ipw,dynamic,-5.0,4.182106105162867,3.4469005615998705,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,-4.0,1.7592357783818562,4.062959732857008,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,-3.0,2.4536126316593383,3.2432198494971565,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,-2.0,2.7509822229677514,4.543590212948978,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,-1.0,0.0,0.0,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,0.0,-3.8416966844408176,3.2201095655687073,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,1.0,0.17414380522130202,4.231770184431149,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,2.0,7.423315886833956,5.065019472045325,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,3.0,-0.7918824316469859,3.6072860532418445,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,4.0,4.086040083160661,4.251058556477421,2.41211839669838,3.057864442065122
2xt_cov_ipw,dynamic,5.0,7.422789721062163,3.953461955657453,2.41211839669838,3.057864442065122
2xt_cov_dr,dynamic,-5.0,1.7459965659394425,3.28066943667982,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,-4.0,0.3398635854532568,3.2234710979054992,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,-3.0,2.872788707178299,2.893641444432012,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,-2.0,1.5112885891769723,4.2533306509649025,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,-1.0,0.0,0.0,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,0.0,-3.7561045984562647,3.0942194185139082,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,1.0,-1.3134563017034333,4.418901560258114,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,2.0,3.2809382603701787,4.062845074367879,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,3.0,-4.710990757137956,5.321621461283822,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,4.0,-0.08449125925053491,5.13670567955525,-0.6844758945112964,3.6962452933270655
2xt_cov_dr,dynamic,5.0,2.477249289110231,5.777319753796766,-0.6844758945112964,3.6962452933270655
gxt_nocov,simple,,,,0.028640043121472558,1.8546821985444677
gxt_nocov,dynamic,-10.0,-6.576364382509617,8.451715869925318,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-9.0,-9.906184657558594,7.443676572262755,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-8.0,-6.8727085857384544,6.972409297267298,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-7.0,-7.4658955448406745,5.304145546565536,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-6.0,-7.336836988856549,3.509554474064683,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-5.0,2.218678357766054,2.1897353558318313,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-4.0,0.8579225109024907,1.6236582369205312,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-3.0,1.9161499399182491,1.3325635727658598,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-2.0,2.5644742860104586,1.2186096757409908,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,-1.0,0.0,0.0,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,0.0,-1.6545648987974095,1.2083865025223146,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,1.0,-0.2616435323849953,1.6703169183184872,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,2.0,1.7055625921732536,2.1462369305461597,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,3.0,-0.5405232027887007,2.466894506872458,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,4.0,-0.5148819183800502,2.605457591485873,0.08676758045787995,1.8905694838250782
gxt_nocov,dynamic,5.0,1.7866564429251817,2.930558935394039,0.08676758045787995,1.8905694838250782
gxt_nocov_05,dynamic,,,,0.08676758045787995,1.8905694838250782
gxt_dr_cov,simple,,,,-2.3484625454406873,3.9638421500909513
gxt_dr_cov,dynamic,-10.0,-15.350319041317256,8.42964078956149,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-9.0,-25.791802756574036,8.226946494397977,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-8.0,-17.258421619304432,8.236057960102228,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-7.0,-2.808906881872657,6.923791074428793,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-6.0,5.068640767275704,9.593673077614103,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-5.0,2.6684811919105895,2.28356513183039,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-4.0,2.1333836672102082,2.5960882679415622,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-3.0,2.857438923511824,1.9456361574225922,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-2.0,2.91296736001151,2.7146844391441736,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,-1.0,0.0,0.0,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,0.0,-1.4929553028948896,2.6802838947917826,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,1.0,-1.9693922261489425,3.688656588310374,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,2.0,-2.725065969815711,5.176143154866112,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,3.0,-5.05566254596657,5.075868641915656,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,4.0,-4.7161630368896255,6.119525753200156,-2.2469982987675845,4.00067570712519
gxt_dr_cov,dynamic,5.0,2.477249289110231,5.777319753796766,-2.2469982987675845,4.00067570712519
gxt_dr_cov_05,dynamic,,,,-2.2469982987675845,4.00067570712519
