"scenario","label","agg_type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nev_dr","DR, nevertreated, no covariates","simple",NA,NA,NA,-0.039951275155177,0.0120340127701854
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",NA,NA,NA,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",-3,0.0305066555832921,0.0150335602801301,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",-2,-0.000563084626385229,0.01329164473655,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",-1,-0.024458744971169,0.0142364022105193,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",0,-0.0199318167892598,0.0118263640580582,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",1,-0.050957367065195,0.0168934762686781,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",2,-0.137258738889404,0.0364356642876861,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0772398214573161,0.0199649890618492
"mpdta_nev_dr","DR, nevertreated, no covariates","group",NA,NA,NA,-0.031018282228749,0.0124460593209979
"mpdta_nev_dr","DR, nevertreated, no covariates","group",2004,-0.0797491265747306,0.026367799435027,-0.031018282228749,0.0124460593209979
"mpdta_nev_dr","DR, nevertreated, no covariates","group",2006,-0.0229095392495403,0.0167033302551621,-0.031018282228749,0.0124460593209979
"mpdta_nev_dr","DR, nevertreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.031018282228749,0.0124460593209979
"mpdta_nev_dr","DR, nevertreated, no covariates","calendar",NA,NA,NA,-0.0417004321312833,0.0159718518845598
"mpdta_nev_dr","DR, nevertreated, no covariates","calendar",2004,-0.0105032462209635,0.0232510363681662,-0.0417004321312833,0.0159718518845598
"mpdta_nev_dr","DR, nevertreated, no covariates","calendar",2005,-0.0704231581031491,0.0309847667572764,-0.0417004321312833,0.0159718518845598
"mpdta_nev_dr","DR, nevertreated, no covariates","calendar",2006,-0.0488159842650433,0.0201258612605003,-0.0417004321312833,0.0159718518845598
"mpdta_nev_dr","DR, nevertreated, no covariates","calendar",2007,-0.0370593399359773,0.0137470791411186,-0.0417004321312833,0.0159718518845598
"mpdta_nev_ipw","IPW, nevertreated, no covariates","simple",NA,NA,NA,-0.039951275155177,0.0120340127701854
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",NA,NA,NA,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",-3,0.0305066555832921,0.0150335602801301,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",-2,-0.000563084626385229,0.01329164473655,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",-1,-0.024458744971169,0.0142364022105193,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",0,-0.0199318167892598,0.0118263640580582,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",1,-0.050957367065195,0.0168934762686781,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",2,-0.137258738889404,0.0364356642876861,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","dynamic",3,-0.100811363085405,0.034359225834673,-0.0772398214573161,0.0199649890618492
"mpdta_nev_ipw","IPW, nevertreated, no covariates","group",NA,NA,NA,-0.031018282228749,0.0124460593209979
"mpdta_nev_ipw","IPW, nevertreated, no covariates","group",2004,-0.0797491265747306,0.026367799435027,-0.031018282228749,0.0124460593209979
"mpdta_nev_ipw","IPW, nevertreated, no covariates","group",2006,-0.0229095392495403,0.0167033302551621,-0.031018282228749,0.0124460593209979
"mpdta_nev_ipw","IPW, nevertreated, no covariates","group",2007,-0.0260544107191972,0.0166554353492522,-0.031018282228749,0.0124460593209979
"mpdta_nev_ipw","IPW, nevertreated, no covariates","calendar",NA,NA,NA,-0.0417004321312833,0.0159718518845598
"mpdta_nev_ipw","IPW, nevertreated, no covariates","calendar",2004,-0.0105032462209635,0.0232510363681662,-0.0417004321312833,0.0159718518845598
"mpdta_nev_ipw","IPW, nevertreated, no covariates","calendar",2005,-0.0704231581031491,0.0309847667572764,-0.0417004321312833,0.0159718518845598
"mpdta_nev_ipw","IPW, nevertreated, no covariates","calendar",2006,-0.0488159842650433,0.0201258612605003,-0.0417004321312833,0.0159718518845598
