scenario,group,t,att,se
table7_reg_unwt,2014,2013,0.0,NaN
table7_reg_unwt,2014,2014,-1.6154372119444496,4.614948788642832
table7_ipw_unwt,2014,2013,0.0,NaN
table7_ipw_unwt,2014,2014,-0.8585625517500848,4.57852198874712
table7_dr_unwt,2014,2013,0.0,NaN
table7_dr_unwt,2014,2014,-1.225647325743851,4.8791483468385515
table7_reg_wt,2014,2013,0.0,NaN
table7_reg_wt,2014,2014,-3.459220059387091,2.376819541589009
table7_ipw_wt,2014,2013,0.0,NaN
table7_ipw_wt,2014,2014,-3.8416966844408176,3.2201095655687073
table7_dr_wt,2014,2013,0.0,NaN
table7_dr_wt,2014,2014,-3.7561045984562647,3.0942194185139082
2xt_event,2014,2009,4.129204404290122,2.631168956848495
2xt_event,2014,2010,-0.5016807242450714,2.0268584567606633
2xt_event,2014,2011,2.7531791360256297,1.6159699599828994
2xt_event,2014,2012,2.7804626425798595,1.52227312427695
2xt_event,2014,2013,0.0,NaN
2xt_event,2014,2014,-2.5628745138345117,1.489159997704926
2xt_event,2014,2015,-1.6973291127319463,1.8380738970130452
2xt_event,2014,2016,0.2189009814649978,2.330399909917172
2xt_event,2014,2017,-0.8133358354189149,2.735667033596751
2xt_event,2014,2018,-1.1532954494876257,2.8009535976578324
2xt_event,2014,2019,1.7866564429251817,2.9305589353940387
2xt_cov_reg,2014,2009,1.5709889406246456,2.695480202699438
2xt_cov_reg,2014,2010,-2.9149375983758485,2.558200991237132
2xt_cov_reg,2014,2011,1.871300657415023,2.2944528812160008
2xt_cov_reg,2014,2012,2.6146790648900664,2.488968539061783
2xt_cov_reg,2014,2013,0.0,NaN
2xt_cov_reg,2014,2014,-3.459220059387091,2.376819541589009
2xt_cov_reg,2014,2015,-0.43354194613179153,2.641502990338147
2xt_cov_reg,2014,2016,0.31532437303015826,2.874126609432499
2xt_cov_reg,2014,2017,0.8374512540509684,3.1228848328959664
2xt_cov_reg,2014,2018,0.9166444325564704,3.407032155805034
2xt_cov_reg,2014,2019,4.571696796717717,3.412218364587713
2xt_cov_ipw,2014,2009,4.182106105162867,3.4469005615998705
2xt_cov_ipw,2014,2010,1.7592357783818562,4.062959732857008
2xt_cov_ipw,2014,2011,2.4536126316593383,3.2432198494971565
2xt_cov_ipw,2014,2012,2.7509822229677514,4.543590212948978
2xt_cov_ipw,2014,2013,0.0,NaN
2xt_cov_ipw,2014,2014,-3.8416966844408176,3.2201095655687073
2xt_cov_ipw,2014,2015,0.17414380522130202,4.231770184431149
2xt_cov_ipw,2014,2016,7.423315886833956,5.065019472045325
2xt_cov_ipw,2014,2017,-0.7918824316469859,3.6072860532418445
