scenario,group,t,att,se
dr_nev_nocov,2004,2004,-.010503207634182,.0232510282338439
dr_nev_nocov,2004,2005,-.0704231117149773,.030984772014646
dr_nev_nocov,2004,2006,-.1372586995652579,.0364356682665059
dr_nev_nocov,2004,2007,-.1008113715255145,.0343592322111664
dr_nev_nocov,2006,2004,.0065200517671394,.0233268059539544
dr_nev_nocov,2006,2005,-.0027507766165008,.0195585661599768
dr_nev_nocov,2006,2006,-.0045946177155455,.0177551968125455
dr_nev_nocov,2006,2007,-.0412244795981348,.0202291868356087
dr_nev_nocov,2007,2004,.0305066278893214,.0150335597890135
dr_nev_nocov,2007,2005,-.0027258861718399,.0163958318118898
dr_nev_nocov,2007,2006,-.0310870933598682,.0178775126874428
dr_nev_nocov,2007,2007,-.0260543987659654,.0166554343415146
dr_nev_cov,2004,2004,-.0145296275655587,.0221291461567632
dr_nev_cov,2004,2005,-.0764218333956966,.0286713174615503
dr_nev_cov,2004,2006,-.1404482937969088,.0353781579413979
dr_nev_cov,2004,2007,-.106903908107825,.0328864958508542
dr_nev_cov,2006,2004,-.0004722025530704,.0222234395370283
dr_nev_cov,2006,2005,-.0062024825110421,.0184957065189777
dr_nev_cov,2006,2006,.0009605661558001,.019400194728769
dr_nev_cov,2006,2007,-.0412938821954155,.0197211491503697
dr_nev_cov,2007,2004,.0267277704770329,.0140656601329853
dr_nev_cov,2007,2005,-.0045765642650993,.0157177618803443
dr_nev_cov,2007,2006,-.0284474594928387,.0181808823269298
dr_nev_cov,2007,2007,-.0287813540632258,.0162389520000987
dr_nyt_nocov,2004,2004,-.0193723124762376,.0223101043992812
dr_nyt_nocov,2004,2005,-.0783190454045932,.0303902339035344
dr_nyt_nocov,2004,2006,-.1362743085080927,.0354033890199235
dr_nyt_nocov,2004,2007,-.1008113715255145,.0343592322111664
dr_nyt_nocov,2006,2004,-.002562603354454,.0225302359622318
dr_nyt_nocov,2006,2005,-.0019392059607939,.0190421637986549
dr_nyt_nocov,2006,2006,.0046608578075062,.0163355841579211
dr_nyt_nocov,2006,2007,-.0412244795981348,.0202291868356087
dr_nyt_nocov,2007,2004,.0297593440191622,.0145335411535134
dr_nyt_nocov,2007,2005,-.0024106109149344,.0160312953531702
dr_nyt_nocov,2007,2006,-.0310870933598682,.0178775126874428
dr_nyt_nocov,2007,2007,-.0260543987659654,.0166554343415146
dr_nyt_cov,2004,2004,-.0211829990851895,.0216481972578969
dr_nyt_cov,2004,2005,-.0816031307593344,.0283415447514111
dr_nyt_cov,2004,2006,-.1381917828976664,.0342280404340891
dr_nyt_cov,2004,2007,-.106903908107825,.0328864958508542
dr_nyt_cov,2006,2004,-.0074552848118611,.0218357178076518
dr_nyt_cov,2006,2005,-.0045633389535794,.0182913908257467
dr_nyt_cov,2006,2006,.0086606840693033,.0168390605264478
dr_nyt_cov,2006,2007,-.0412938821954155,.0197211491503697
dr_nyt_cov,2007,2004,.0269326369298359,.013913625326474
dr_nyt_cov,2007,2005,-.0042009808230147,.0155483651588805
dr_nyt_cov,2007,2006,-.0284474594928387,.0181808823269298
dr_nyt_cov,2007,2007,-.0287813540632258,.0162389520000987
ipw_nev_nocov,2004,2004,-.010503207634182,.0232510282338439
ipw_nev_nocov,2004,2005,-.0704231117149773,.030984772014646
ipw_nev_nocov,2004,2006,-.1372586995652578,.0364356682665059
ipw_nev_nocov,2004,2007,-.1008113715255145,.0343592322111664
ipw_nev_nocov,2006,2004,.0065200517671394,.0233268059539544
ipw_nev_nocov,2006,2005,-.0027507766165008,.0195585661599768
ipw_nev_nocov,2006,2006,-.0045946177155454,.0177551968125455
ipw_nev_nocov,2006,2007,-.0412244795981348,.0202291868356087
ipw_nev_nocov,2007,2004,.0305066278893214,.0150335597890135
ipw_nev_nocov,2007,2005,-.0027258861718399,.0163958318118898
ipw_nev_nocov,2007,2006,-.0310870933598682,.0178775126874428
ipw_nev_nocov,2007,2007,-.0260543987659654,.0166554343415146
ipw_nev_cov,2004,2004,-.0145483904155778,.0221145221402064
ipw_nev_cov,2004,2005,-.0764498124265155,.0286488659429453
ipw_nev_cov,2004,2006,-.1404645596355208,.0353710051127622
ipw_nev_cov,2004,2007,-.1069325671211029,.0328891546258206
ipw_nev_cov,2006,2004,-.0008686165283919,.0221528458022581
ipw_nev_cov,2006,2005,-.0063971982852671,.0184573331107125
ipw_nev_cov,2006,2006,.0012080377862679,.0194879284330443
ipw_nev_cov,2006,2007,-.0413082485922812,.0197214031569694
ipw_nev_cov,2007,2004,.0265560779770209,.0140441578720337
ipw_nev_cov,2007,2005,-.0046608984211828,.0156691629935352
ipw_nev_cov,2007,2006,-.0283402760291815,.0181893102685984
ipw_nev_cov,2007,2007,-.0288947598165791,.0162464084805301
ipw_nyt_nocov,2004,2004,-.0193723124762376,.0223101043992812
ipw_nyt_nocov,2004,2005,-.0783190454045931,.0303902339035344
ipw_nyt_nocov,2004,2006,-.1362743085080927,.0354033890199235
ipw_nyt_nocov,2004,2007,-.1008113715255145,.0343592322111664
ipw_nyt_nocov,2006,2004,-.002562603354454,.0225302359622318
ipw_nyt_nocov,2006,2005,-.0019392059607939,.0190421637986549
ipw_nyt_nocov,2006,2006,.0046608578075062,.0163355841579211
ipw_nyt_nocov,2006,2007,-.0412244795981348,.0202291868356087
ipw_nyt_nocov,2007,2004,.0297593440191622,.0145335411535134
ipw_nyt_nocov,2007,2005,-.0024106109149344,.0160312953531702
ipw_nyt_nocov,2007,2006,-.0310870933598682,.0178775126874428
ipw_nyt_nocov,2007,2007,-.0260543987659654,.0166554343415146
ipw_nyt_cov,2004,2004,-.0211850249986469,.0216452150051329
ipw_nyt_cov,2004,2005,-.0816069445575161,.0283367865246973
ipw_nyt_cov,2004,2006,-.1381951654955484,.0342267690640284
ipw_nyt_cov,2004,2007,-.1069325671211029,.0328891546258206
ipw_nyt_cov,2006,2004,-.0076073145996389,.0218085039646293
ipw_nyt_cov,2006,2005,-.0046811619320968,.0182724939254027
ipw_nyt_cov,2006,2006,.0087905413636418,.0168532960059229
ipw_nyt_cov,2006,2007,-.0413082485922812,.0197214031569694
ipw_nyt_cov,2007,2004,.0268379430218154,.0139069568961658
ipw_nyt_cov,2007,2005,-.0042583986497037,.0155168691924635
ipw_nyt_cov,2007,2006,-.0283402760291815,.0181893102685984
ipw_nyt_cov,2007,2007,-.0288947598165791,.0162464084805301
reg_nev_nocov,2004,2004,-.010503207634182,.0232510282338439
reg_nev_nocov,2004,2005,-.0704231117149773,.030984772014646
reg_nev_nocov,2004,2006,-.1372586995652578,.0364356682665059
reg_nev_nocov,2004,2007,-.1008113715255145,.0343592322111664
reg_nev_nocov,2006,2004,.0065200517671394,.0233268059539544
reg_nev_nocov,2006,2005,-.0027507766165008,.0195585661599768
reg_nev_nocov,2006,2006,-.0045946177155455,.0177551968125455
reg_nev_nocov,2006,2007,-.0412244795981348,.0202291868356087
reg_nev_nocov,2007,2004,.0305066278893214,.0150335597890135
reg_nev_nocov,2007,2005,-.0027258861718399,.0163958318118898
reg_nev_nocov,2007,2006,-.0310870933598682,.0178775126874428
reg_nev_nocov,2007,2007,-.0260543987659654,.0166554343415146
reg_nev_cov,2004,2004,-.0149111971190682,.0220556813921461
reg_nev_cov,2004,2005,-.0769962748283389,.0283597481389601
reg_nev_cov,2004,2006,-.1410800617512553,.0348362890299593
reg_nev_cov,2004,2007,-.1075442841186166,.0327376949367017
reg_nev_cov,2006,2004,-.0020661146273509,.0221222901723782
reg_nev_cov,2006,2005,-.0069682415425843,.018345789926139
reg_nev_cov,2006,2006,.0007655177221349,.019195906690975
reg_nev_cov,2006,2007,-.0415356499444318,.019716879160382
reg_nev_cov,2007,2004,.0263658059449833,.0140189487371934
reg_nev_cov,2007,2005,-.0047598289715752,.015669964777154
reg_nev_cov,2007,2006,-.0285020786483884,.0181320671221497
reg_nev_cov,2007,2007,-.0287894805666646,.0161678662123734
reg_nyt_nocov,2004,2004,-.0193723124762376,.0223101043992812
reg_nyt_nocov,2004,2005,-.0783190454045932,.0303902339035344
reg_nyt_nocov,2004,2006,-.1362743085080927,.0354033890199235
reg_nyt_nocov,2004,2007,-.1008113715255145,.0343592322111664
reg_nyt_nocov,2006,2004,-.002562603354454,.0225302359622318
reg_nyt_nocov,2006,2005,-.0019392059607939,.0190421637986549
reg_nyt_nocov,2006,2006,.0046608578075062,.0163355841579211
reg_nyt_nocov,2006,2007,-.0412244795981348,.0202291868356087
reg_nyt_nocov,2007,2004,.0297593440191622,.0145335411535134
reg_nyt_nocov,2007,2005,-.0024106109149344,.0160312953531702
reg_nyt_nocov,2007,2006,-.0310870933598682,.0178775126874428
reg_nyt_nocov,2007,2007,-.0260543987659654,.0166554343415146
reg_nyt_cov,2004,2004,-.0212479480155307,.0216163385763312
reg_nyt_cov,2004,2005,-.081849944211334,.0281112233696928
reg_nyt_cov,2004,2006,-.138468963823253,.0338809260475281
reg_nyt_cov,2004,2007,-.1075442841186166,.0327376949367017
reg_nyt_cov,2006,2004,-.0080821111162518,.0217654732806323
reg_nyt_cov,2006,2005,-.0062168205911282,.0180304926625783
reg_nyt_cov,2006,2006,.0093753835231871,.0169060285533024
reg_nyt_cov,2006,2007,-.0415356499444318,.019716879160382
reg_nyt_cov,2007,2004,.0267182368459483,.0138959732633445
reg_nyt_cov,2007,2005,-.00425459188757,.0155223220619785
reg_nyt_cov,2007,2006,-.0285020786483884,.0181320671221497
reg_nyt_cov,2007,2007,-.0287894805666646,.0161678662123734
sim_nev_dr,2,2,.9209110673876717,.0639187921749076
sim_nev_dr,2,3,1.98748315173327,.0645271844101965
sim_nev_dr,2,4,2.955211890274828,.0630785809391693
sim_nev_dr,3,2,-.0432908876877906,.065564811528639
sim_nev_dr,3,3,1.108046830861461,.0652242353636023
sim_nev_dr,3,4,2.059014180654271,.0652029313934706
sim_nev_dr,4,2,.0023289229218145,.0677747638862366
sim_nev_dr,4,3,.061536471222323,.0660112314316514
sim_nev_dr,4,4,.952316351773584,.0670214229328675
fix_weights_none,2004,2004,-.0115747345108021,.023913352655001
fix_weights_none,2004,2005,-.0674838027161165,.0317164666331237
fix_weights_none,2004,2006,-.1365386148158971,.0367791502572219
