scenario,label,agg_type,egt,att_egt,se_egt,overall_att,overall_se
mpdta_nev_dr,"DR, nevertreated, no covariates",simple,,,,-0.03995127515517631,0.01203401277018542
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,,,,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,-3.0,0.030506655583292807,0.015033560280130044,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,-2.0,-0.0005630846263854387,0.013291644736549993,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,-1.0,-0.02445874497116956,0.01423640221051932,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,0.0,-0.019931816789259302,0.011826364058058177,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,1.0,-0.0509573670651939,0.016893476268677998,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,2.0,-0.1372587388894032,0.03643566428768649,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,"DR, nevertreated, no covariates",group,,,,-0.03101828222874843,0.012387168271343962
mpdta_nev_dr,"DR, nevertreated, no covariates",group,2004.0,-0.07974912657472913,0.02636779943502727,-0.03101828222874843,0.012387168271343962
mpdta_nev_dr,"DR, nevertreated, no covariates",group,2006.0,-0.022909539249540256,0.016703330255161915,-0.03101828222874843,0.012387168271343962
mpdta_nev_dr,"DR, nevertreated, no covariates",group,2007.0,-0.026054410719196626,0.016655435349252175,-0.03101828222874843,0.012387168271343962
mpdta_nev_dr,"DR, nevertreated, no covariates",calendar,,,,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,"DR, nevertreated, no covariates",calendar,2004.0,-0.010503246220962388,0.02325103636816633,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,"DR, nevertreated, no covariates",calendar,2005.0,-0.07042315810314674,0.03098476675727665,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,"DR, nevertreated, no covariates",calendar,2006.0,-0.0488159842650431,0.020125861260500276,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,"DR, nevertreated, no covariates",calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.041700432131282224,0.015971851884559952
mpdta_nev_ipw,"IPW, nevertreated, no covariates",simple,,,,-0.03995127515517631,0.012034012770185424
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,,,,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,-3.0,0.030506655583292824,0.015033560280130044,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,-2.0,-0.0005630846263854361,0.013291644736549993,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,-1.0,-0.024458744971169566,0.01423640221051932,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,0.0,-0.019931816789259305,0.01182636405805818,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,1.0,-0.0509573670651939,0.016893476268677998,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",dynamic,3.0,-0.10081136308540416,0.03435922583467323,-0.07723982145731514,0.019964989061849386
mpdta_nev_ipw,"IPW, nevertreated, no covariates",group,,,,-0.031018282228748428,0.012387168271343962
mpdta_nev_ipw,"IPW, nevertreated, no covariates",group,2004.0,-0.07974912657472912,0.02636779943502727,-0.031018282228748428,0.012387168271343962
mpdta_nev_ipw,"IPW, nevertreated, no covariates",group,2006.0,-0.022909539249540263,0.01670333025516192,-0.031018282228748428,0.012387168271343962
mpdta_nev_ipw,"IPW, nevertreated, no covariates",group,2007.0,-0.02605441071919662,0.016655435349252175,-0.031018282228748428,0.012387168271343962
mpdta_nev_ipw,"IPW, nevertreated, no covariates",calendar,,,,-0.04170043213128222,0.015971851884559955
mpdta_nev_ipw,"IPW, nevertreated, no covariates",calendar,2004.0,-0.010503246220962423,0.02325103636816633,-0.04170043213128222,0.015971851884559955
mpdta_nev_ipw,"IPW, nevertreated, no covariates",calendar,2005.0,-0.07042315810314671,0.03098476675727665,-0.04170043213128222,0.015971851884559955
mpdta_nev_ipw,"IPW, nevertreated, no covariates",calendar,2006.0,-0.04881598426504309,0.020125861260500283,-0.04170043213128222,0.015971851884559955
mpdta_nev_ipw,"IPW, nevertreated, no covariates",calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.04170043213128222,0.015971851884559955
mpdta_nev_reg,"Reg, nevertreated, no covariates",simple,,,,-0.03995127515517631,0.01203401277018542
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,,,,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,-3.0,0.030506655583292852,0.015033560280130044,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,-2.0,-0.0005630846263854348,0.013291644736549993,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,-1.0,-0.024458744971169552,0.014236402210519318,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,0.0,-0.01993181678925931,0.01182636405805818,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07723982145731513,0.019964989061849386
mpdta_nev_reg,"Reg, nevertreated, no covariates",group,,,,-0.03101828222874843,0.012387168271343962
mpdta_nev_reg,"Reg, nevertreated, no covariates",group,2004.0,-0.07974912657472912,0.02636779943502727,-0.03101828222874843,0.012387168271343962
mpdta_nev_reg,"Reg, nevertreated, no covariates",group,2006.0,-0.022909539249540235,0.01670333025516192,-0.03101828222874843,0.012387168271343962
mpdta_nev_reg,"Reg, nevertreated, no covariates",group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03101828222874843,0.012387168271343962
mpdta_nev_reg,"Reg, nevertreated, no covariates",calendar,,,,-0.04170043213128221,0.015971851884559955
mpdta_nev_reg,"Reg, nevertreated, no covariates",calendar,2004.0,-0.010503246220962381,0.023251036368166333,-0.04170043213128221,0.015971851884559955
mpdta_nev_reg,"Reg, nevertreated, no covariates",calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128221,0.015971851884559955
mpdta_nev_reg,"Reg, nevertreated, no covariates",calendar,2006.0,-0.048815984265043084,0.02012586126050028,-0.04170043213128221,0.015971851884559955
mpdta_nev_reg,"Reg, nevertreated, no covariates",calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04170043213128221,0.015971851884559955
mpdta_nyt_dr,"DR, notyettreated, no covariates",simple,,,,-0.03976362562304367,0.01205242478734189
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,,,,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,"DR, notyettreated, no covariates",dynamic,-3.0,0.029759364761031137,0.014533541638651453,-0.07739931397058472,0.019560176946394354
