"scenario","group","t","att","se"
"dr_nev_nocov",2004,2004,-0.0105032462209635,0.0232510363681662
"dr_nev_nocov",2004,2005,-0.0704231581031491,0.0309847667572764
"dr_nev_nocov",2004,2006,-0.137258738889404,0.0364356642876861
"dr_nev_nocov",2004,2007,-0.100811363085405,0.034359225834673
"dr_nev_nocov",2006,2004,0.00652011242423291,0.0233268051418048
"dr_nev_nocov",2006,2005,-0.00275081875051868,0.0195585610358815
"dr_nev_nocov",2006,2006,-0.00459460695286272,0.0177551966592764
"dr_nev_nocov",2006,2007,-0.0412244715462179,0.0202291807041071
"dr_nev_nocov",2007,2004,0.0305066555832921,0.0150335602801301
"dr_nev_nocov",2007,2005,-0.00272589288611596,0.0163958328955344
"dr_nev_nocov",2007,2006,-0.0310871193896881,0.0178775113133435
"dr_nev_nocov",2007,2007,-0.0260544107191972,0.0166554353492522
"ipw_nev_nocov",2004,2004,-0.0105032462209635,0.0232510363681662
"ipw_nev_nocov",2004,2005,-0.0704231581031491,0.0309847667572764
"ipw_nev_nocov",2004,2006,-0.137258738889404,0.0364356642876861
"ipw_nev_nocov",2004,2007,-0.100811363085405,0.034359225834673
"ipw_nev_nocov",2006,2004,0.00652011242423291,0.0233268051418048
"ipw_nev_nocov",2006,2005,-0.00275081875051869,0.0195585610358815
"ipw_nev_nocov",2006,2006,-0.00459460695286273,0.0177551966592764
"ipw_nev_nocov",2006,2007,-0.0412244715462179,0.0202291807041071
"ipw_nev_nocov",2007,2004,0.0305066555832921,0.0150335602801301
"ipw_nev_nocov",2007,2005,-0.00272589288611596,0.0163958328955344
"ipw_nev_nocov",2007,2006,-0.0310871193896881,0.0178775113133435
"ipw_nev_nocov",2007,2007,-0.0260544107191972,0.0166554353492522
"reg_nev_nocov",2004,2004,-0.0105032462209635,0.0232510363681662
"reg_nev_nocov",2004,2005,-0.0704231581031491,0.0309847667572764
"reg_nev_nocov",2004,2006,-0.137258738889404,0.0364356642876861
"reg_nev_nocov",2004,2007,-0.100811363085405,0.034359225834673
"reg_nev_nocov",2006,2004,0.00652011242423289,0.0233268051418048
