scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
mpdta_nev_dr,simple,,,,-0.03995127515517631,0.01203401277018542
mpdta_nev_dr,dynamic,,,,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,-3.0,0.030506655583292807,0.015033560280130044,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,-2.0,-0.0005630846263854387,0.013291644736549993,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,-1.0,-0.02445874497116956,0.01423640221051932,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,0.0,-0.019931816789259302,0.011826364058058177,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,1.0,-0.0509573670651939,0.016893476268677998,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,2.0,-0.1372587388894032,0.03643566428768649,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07723982145731514,0.01996498906184938
mpdta_nev_dr,group,,,,-0.03101828222874843,0.012446059320997903
mpdta_nev_dr,group,2004.0,-0.07974912657472913,0.02636779943502727,-0.03101828222874843,0.012446059320997903
mpdta_nev_dr,group,2006.0,-0.022909539249540256,0.016703330255161915,-0.03101828222874843,0.012446059320997903
mpdta_nev_dr,group,2007.0,-0.026054410719196626,0.016655435349252175,-0.03101828222874843,0.012446059320997903
mpdta_nev_dr,calendar,,,,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,calendar,2004.0,-0.010503246220962388,0.02325103636816633,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,calendar,2005.0,-0.07042315810314674,0.03098476675727665,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,calendar,2006.0,-0.0488159842650431,0.020125861260500276,-0.041700432131282224,0.015971851884559952
mpdta_nev_dr,calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.041700432131282224,0.015971851884559952
mpdta_nyt_dr,simple,,,,-0.03976362562304367,0.01205242478734189
mpdta_nyt_dr,dynamic,,,,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,-3.0,0.029759364761031137,0.014533541638651453,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,-2.0,-0.002446153886065115,0.013120350434270832,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,-1.0,-0.024268903414507558,0.014463681675801926,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,0.0,-0.018922199083424893,0.012044568689269062,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,1.0,-0.053589347384831884,0.016946385539125027,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07739931397058472,0.019560176946394354
mpdta_nyt_dr,group,,,,-0.030462228112564965,0.012575120131681793
mpdta_nyt_dr,group,2004.0,-0.08369429303801623,0.025701599768006848,-0.030462228112564965,0.012575120131681793
mpdta_nyt_dr,group,2006.0,-0.01828179761312066,0.015922235824500055,-0.030462228112564965,0.012575120131681793
mpdta_nyt_dr,group,2007.0,-0.026054410719196626,0.016655435349252175,-0.030462228112564965,0.012575120131681793
mpdta_nyt_dr,calendar,,,,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,calendar,2004.0,-0.019372363675922134,0.022310112883680573,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,calendar,2006.0,-0.04231753122957522,0.019056257643166763,-0.04426708347588367,0.015570904421144881
mpdta_nyt_dr,calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.04426708347588367,0.015570904421144881
mpdta_nev_reg_cov,simple,,,,-0.04196861242154322,0.01144482976821507
mpdta_nev_reg_cov,dynamic,,,,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,-3.0,0.02636583174698029,0.01401894932267511,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,-2.0,-0.00412971201229992,0.012917470743067127,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,-1.0,-0.02346495475383837,0.014441649956452281,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,0.0,-0.021146736691844827,0.011481044392909668,-0.08078174533376153,0.018745854711475496
mpdta_nev_reg_cov,dynamic,1.0,-0.05335586534156726,0.016293073825342327,-0.08078174533376153,0.018745854711475496
