scenario,group,t,att,se
mpdta_nev_dr,2004,2004,-0.010503246220962388,0.02325103636816633
mpdta_nev_dr,2004,2005,-0.07042315810314674,0.03098476675727665
mpdta_nev_dr,2004,2006,-0.1372587388894032,0.03643566428768649
mpdta_nev_dr,2004,2007,-0.10081136308540414,0.03435922583467323
mpdta_nev_dr,2006,2004,0.006520112424233012,0.0233268051418047
mpdta_nev_dr,2006,2005,-0.0027508187505188133,0.019558561035881657
mpdta_nev_dr,2006,2006,-0.004594606952863036,0.017755196659276284
mpdta_nev_dr,2006,2007,-0.04122447154621747,0.020229180704106835
mpdta_nev_dr,2007,2004,0.030506655583292807,0.015033560280130044
mpdta_nev_dr,2007,2005,-0.002725892886116263,0.01639583289553442
mpdta_nev_dr,2007,2006,-0.03108711938968887,0.017877511313343517
mpdta_nev_dr,2007,2007,-0.026054410719196626,0.016655435349252175
mpdta_nyt_dr,2004,2004,-0.019372363675922134,0.022310112883680573
mpdta_nyt_dr,2004,2005,-0.07831909906206069,0.030390228543397232
mpdta_nyt_dr,2004,2006,-0.13627434632867794,0.03540338496891006
mpdta_nyt_dr,2004,2007,-0.10081136308540414,0.03435922583467323
mpdta_nyt_dr,2006,2004,-0.002562550942610983,0.022530235145338813
mpdta_nyt_dr,2006,2005,-0.001939246095788749,0.01904215860581895
mpdta_nyt_dr,2006,2006,0.004660876319976151,0.016335584246823593
mpdta_nyt_dr,2006,2007,-0.04122447154621747,0.020229180704106835
mpdta_nyt_dr,2007,2004,0.029759364761031137,0.014533541638651453
mpdta_nyt_dr,2007,2005,-0.002410612800096911,0.016031296375517853
mpdta_nyt_dr,2007,2006,-0.03108711938968887,0.017877511313343517
mpdta_nyt_dr,2007,2007,-0.026054410719196626,0.016655435349252175
mpdta_nev_reg_cov,2004,2004,-0.014911237790360979,0.022055693076319556
mpdta_nev_reg_cov,2004,2005,-0.07699632296605124,0.028359745510149633
mpdta_nev_reg_cov,2004,2006,-0.14108010462858767,0.034836286953618456
mpdta_nev_reg_cov,2004,2007,-0.10754427467304638,0.03273769264341196
mpdta_nev_reg_cov,2006,2004,-0.0020660581184395108,0.022122286483578002
mpdta_nev_reg_cov,2006,2005,-0.0069682830672707155,0.018345785629369466
mpdta_nev_reg_cov,2006,2006,0.0007655250263958989,0.019195907032878493
mpdta_nev_reg_cov,2006,2007,-0.041535636529325265,0.019716873645372866
mpdta_nev_reg_cov,2007,2004,0.02636583174698029,0.01401894932267511
mpdta_nev_reg_cov,2007,2005,-0.004759835338669511,0.015669966037328925
mpdta_nev_reg_cov,2007,2006,-0.02850210641385903,0.018132065892470267
mpdta_nev_reg_cov,2007,2007,-0.02878948819382426,0.01616786725369182
mpdta_nev_ipw,2004,2004,-0.01050324622096245,0.02325103636816633
mpdta_nev_ipw,2004,2005,-0.07042315810314673,0.03098476675727665
mpdta_nev_ipw,2004,2006,-0.13725873888940318,0.03643566428768649
mpdta_nev_ipw,2004,2007,-0.10081136308540416,0.03435922583467323
mpdta_nev_ipw,2006,2004,0.006520112424233004,0.0233268051418047
mpdta_nev_ipw,2006,2005,-0.002750818750518814,0.019558561035881657
mpdta_nev_ipw,2006,2006,-0.004594606952863022,0.017755196659276284
mpdta_nev_ipw,2006,2007,-0.04122447154621746,0.020229180704106835
mpdta_nev_ipw,2007,2004,0.030506655583292824,0.015033560280130044
mpdta_nev_ipw,2007,2005,-0.002725892886116266,0.01639583289553442
mpdta_nev_ipw,2007,2006,-0.031087119389688875,0.017877511313343517
