"scenario","label","group","t","att","se"
"mpdta_nev_dr","DR, nevertreated, no covariates",2004,2004,-0.0105032462209635,0.0232510363681662
"mpdta_nev_dr","DR, nevertreated, no covariates",2004,2005,-0.0704231581031491,0.0309847667572764
"mpdta_nev_dr","DR, nevertreated, no covariates",2004,2006,-0.137258738889404,0.0364356642876861
"mpdta_nev_dr","DR, nevertreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nev_dr","DR, nevertreated, no covariates",2006,2004,0.00652011242423291,0.0233268051418048
"mpdta_nev_dr","DR, nevertreated, no covariates",2006,2005,-0.00275081875051868,0.0195585610358815
"mpdta_nev_dr","DR, nevertreated, no covariates",2006,2006,-0.00459460695286272,0.0177551966592764
"mpdta_nev_dr","DR, nevertreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nev_dr","DR, nevertreated, no covariates",2007,2004,0.0305066555832921,0.0150335602801301
"mpdta_nev_dr","DR, nevertreated, no covariates",2007,2005,-0.00272589288611596,0.0163958328955344
"mpdta_nev_dr","DR, nevertreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nev_dr","DR, nevertreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2004,2004,-0.0105032462209635,0.0232510363681662
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2004,2005,-0.0704231581031491,0.0309847667572764
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2004,2006,-0.137258738889404,0.0364356642876861
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2006,2004,0.00652011242423291,0.0233268051418048
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2006,2005,-0.00275081875051869,0.0195585610358815
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2006,2006,-0.00459460695286273,0.0177551966592764
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2007,2004,0.0305066555832921,0.0150335602801301
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2007,2005,-0.00272589288611596,0.0163958328955344
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nev_ipw","IPW, nevertreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nev_reg","Reg, nevertreated, no covariates",2004,2004,-0.0105032462209635,0.0232510363681662
"mpdta_nev_reg","Reg, nevertreated, no covariates",2004,2005,-0.0704231581031491,0.0309847667572764
"mpdta_nev_reg","Reg, nevertreated, no covariates",2004,2006,-0.137258738889404,0.0364356642876861
"mpdta_nev_reg","Reg, nevertreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nev_reg","Reg, nevertreated, no covariates",2006,2004,0.00652011242423289,0.0233268051418048
"mpdta_nev_reg","Reg, nevertreated, no covariates",2006,2005,-0.00275081875051868,0.0195585610358815
"mpdta_nev_reg","Reg, nevertreated, no covariates",2006,2006,-0.00459460695286271,0.0177551966592764
"mpdta_nev_reg","Reg, nevertreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nev_reg","Reg, nevertreated, no covariates",2007,2004,0.0305066555832921,0.0150335602801301
"mpdta_nev_reg","Reg, nevertreated, no covariates",2007,2005,-0.00272589288611595,0.0163958328955344
"mpdta_nev_reg","Reg, nevertreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nev_reg","Reg, nevertreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nyt_dr","DR, notyettreated, no covariates",2004,2004,-0.0193723636759231,0.0223101128836804
"mpdta_nyt_dr","DR, notyettreated, no covariates",2004,2005,-0.0783190990620629,0.030390228543397
"mpdta_nyt_dr","DR, notyettreated, no covariates",2004,2006,-0.136274346328679,0.0354033849689097
"mpdta_nyt_dr","DR, notyettreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nyt_dr","DR, notyettreated, no covariates",2006,2004,-0.00256255094261087,0.0225302351453389
"mpdta_nyt_dr","DR, notyettreated, no covariates",2006,2005,-0.00193924609578871,0.0190421586058188
"mpdta_nyt_dr","DR, notyettreated, no covariates",2006,2006,0.00466087631997624,0.0163355842468237
"mpdta_nyt_dr","DR, notyettreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nyt_dr","DR, notyettreated, no covariates",2007,2004,0.0297593647610305,0.0145335416386515
"mpdta_nyt_dr","DR, notyettreated, no covariates",2007,2005,-0.00241061280009663,0.0160312963755179
"mpdta_nyt_dr","DR, notyettreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nyt_dr","DR, notyettreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2004,2004,-0.0193723636759231,0.0223101128836804
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2004,2005,-0.0783190990620629,0.030390228543397
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2004,2006,-0.136274346328679,0.0354033849689097
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2004,2007,-0.100811363085405,0.034359225834673
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2006,2004,-0.00256255094261088,0.0225302351453389
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2006,2005,-0.0019392460957887,0.0190421586058188
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2006,2006,0.00466087631997625,0.0163355842468237
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2006,2007,-0.0412244715462179,0.0202291807041071
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2007,2004,0.0297593647610304,0.0145335416386515
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2007,2005,-0.00241061280009663,0.0160312963755179
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2007,2006,-0.0310871193896881,0.0178775113133435
"mpdta_nyt_ipw","IPW, notyettreated, no covariates",2007,2007,-0.0260544107191972,0.0166554353492522
"mpdta_nyt_reg","Reg, notyettreated, no covariates",2004,2004,-0.0193723636759231,0.0223101128836804
